filename,ground_truth,predicted_verdict,score,is_blocking,duration_ms,error
"CVE-2013-0640_PDF_2A42BF17393C3CAAA663A6D1DADE9C93_Mandiant.pdf_","malware","low_risk",40,False,354.72,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_2A42BF17393C3CAAA663A6D1DADE9C93_Mandiant.pdf_'"
"CVE-2013-0640_PDF_151ADD98EEC006F532C635EA3FC205CE_action_plan.pdf_","malware","low_risk",40,False,1093.09,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_151ADD98EEC006F532C635EA3FC205CE_action_plan.pdf_'"
"CVE-2013-0640_PDF_3668B018B4BB080D1875AEE346E3650A_action_plan.pdf_","malware","low_risk",40,False,803.93,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_3668B018B4BB080D1875AEE346E3650A_action_plan.pdf_'"
"CVE-2013-0640_PDF_0CDF55626E56FFBF1B198BEB4F6ED559_report.pdf2","malware","low_risk",40,False,1971.31,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_0CDF55626E56FFBF1B198BEB4F6ED559_report.pdf2'"
"CVE-2013-0640_PDF_3119ABBA449D16355CEB385FD778B525_mousikomi.pdf_","malware","low_risk",40,False,860.08,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_3119ABBA449D16355CEB385FD778B525_mousikomi.pdf_'"
"CVE-2011-2462_F3EB5B07D122490821DB71B7C483C9C3","malware","low_risk",40,False,2790.98,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_F3EB5B07D122490821DB71B7C483C9C3'"
"CVE-2013-0640_PDF_37A9C45B78F4DEE9DA8FD8019F66005A_sample.pdf_","malware","low_risk",40,False,450.79,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_37A9C45B78F4DEE9DA8FD8019F66005A_sample.pdf_'"
"CVE-2013-0640_PDF_6945E1FBEF586468A6D4F0C4F184AF8B_report.pdf_","malware","low_risk",40,False,411.85,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_6945E1FBEF586468A6D4F0C4F184AF8B_report.pdf_'"
"CVE-2013-0640_PDF_3F301758AA3D5D123A9DDBAD1890853B_EUAG_report.pdf_","malware","low_risk",40,False,1071.12,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_3F301758AA3D5D123A9DDBAD1890853B_EUAG_report.pdf_'"
"CVE-2013-0640_PDF_7005E9EE9F673EDAD5130B3341BF5E5F_2013-Yilliq Noruz Bayram Merikisige Teklip.pdf_","malware","low_risk",40,False,880.28,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_7005E9EE9F673EDAD5130B3341BF5E5F_2013-Yilliq Noruz Bayram Merikisige Teklip.pdf_'"
"CVE-2013-0640_PDF_88292D7181514FDA5390292D73DA28D4_ASEM_Seminar.pdf_","malware","low_risk",40,False,1371.05,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_88292D7181514FDA5390292D73DA28D4_ASEM_Seminar.pdf_'"
"CVE-2013-0640_PDF_9C572606A22A756A1FCC76924570E92A_pdf.pdf_","malware","low_risk",40,False,780.58,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2013-0640_PDF_21files\\CVE-2013-0640_PDF_9C572606A22A756A1FCC76924570E92A_pdf.pdf_'"
